transaction_id,sender_id,receiver_id,amount,timestamp
TXN00000126,MERCHANT_0030,ACC_000343,53.81,2024-02-01 21:36:00
TXN00000127,PAYROLL_0028,ACC_000461,84.49,2024-02-01 21:44:00
TXN00000128,MERCHANT_0006,ACC_000108,32.97,2024-02-01 21:51:00
TXN00000129,MERCHANT_0019,ACC_000395,415.31,2024-02-01 22:04:00
TXN00000130,MULE_0068,ACC_000497,979.0,2024-02-01 22:13:00
TXN00000131,MERCHANT_0034,ACC_000242,51.63,2024-02-01 22:20:00
TXN00000132,MERCHANT_0001,ACC_000425,200.85,2024-02-01 22:34:00
TXN00000133,MERCHANT_0021,ACC_000285,79.06,2024-02-01 22:39:00
TXN00000134,MULE_0015,MULE_0004,5886.06,2024-02-01 22:52:00
TXN00000135,MERCHANT_0013,ACC_000211,98.17,2024-02-01 23:03:00
TXN00000136,MULE_0039,MULE_0015,6172.49,2024-02-01 23:08:00
TXN00000137,PAYROLL_0024,ACC_000155,30.88,2024-02-01 23:23:00
TXN00000138,MERCHANT_0046,ACC_000205,142.86,2024-02-01 23:29:00
TXN00000139,MULE_0011,MULE_0075,652.51,2024-02-01 23:43:00
TXN00000140,MERCHANT_0005,ACC_000306,17.13,2024-02-01 23:51:00
TXN00000141,MULE_0018,MULE_0086,6096.2,2024-02-02 00:01:00
TXN00000142,MERCHANT_0039,ACC_000373,78.67,2024-02-02 00:06:00
TXN00000143,MULE_0037,MULE_0005,3489.54,2024-02-02 00:20:00
TXN00000144,MULE_0029,MULE_0051,1735.7,2024-02-02 00:28:00
TXN00000145,PAYROLL_0019,ACC_000281,83.88,2024-02-02 00:42:00
TXN00000146,MERCHANT_0025,ACC_000359,75.25,2024-02-02 00:56:00
TXN00000147,MERCHANT_0005,ACC_000390,72.5,2024-02-02 01:09:00
TXN00000148,MULE_0021,MULE_0049,4087.87,2024-02-02 01:17:00
TXN00000149,PAYROLL_0014,ACC_000239,49.97,2024-02-02 01:31:00
TXN00000150,MERCHANT_0035,ACC_000122,21.89,2024-02-02 01:36:00
TXN00000151,PAYROLL_0027,ACC_000061,14.32,2024-02-02 01:46:00
TXN00000152,MULE_0028,ACC_000253,1000.64,2024-02-02 01:59:00
TXN00000153,MULE_0015,MULE_0017,3351.68,2024-02-02 02:09:00
TXN00000154,MERCHANT_0042,ACC_000067,84.37,2024-02-02 02:21:00
TXN00000155,MULE_0023,MULE_0009,949.08,2024-02-02 02:28:00
TXN00000156,MERCHANT_0006,ACC_000008,48.08,2024-02-02 02:34:00
TXN00000157,MERCHANT_0049,ACC_000105,35.19,2024-02-02 02:41:00
TXN00000158,MERCHANT_0017,ACC_000172,82.51,2024-02-02 02:52:00
TXN00000159,PAYROLL_0011,ACC_000383,384.02,2024-02-02 02:59:00
TXN00000160,PAYROLL_0013,ACC_000244,248.63,2024-02-02 03:11:00
TXN00000161,MERCHANT_0013,ACC_000231,25.82,2024-02-02 03:26:00
TXN00000162,PAYROLL_0006,ACC_000346,29.98,2024-02-02 03:38:00
TXN00000163,MULE_0050,MULE_0069,3493.59,2024-02-02 03:52:00
TXN00000164,MERCHANT_0005,ACC_000162,27.28,2024-02-02 04:01:00
TXN00000165,MERCHANT_0047,ACC_000285,538.7,2024-02-02 04:07:00
TXN00000166,MULE_0063,MULE_0010,3918.91,2024-02-02 04:13:00
TXN00000167,MERCHANT_0005,ACC_000271,383.49,2024-02-02 04:27:00
TXN00000168,PAYROLL_0002,ACC_000155,39.35,2024-02-02 04:40:00
TXN00000169,MULE_0067,MULE_0012,2443.64,2024-02-02 04:53:00
TXN00000170,MULE_0084,MULE_0096,2996.7,2024-02-02 05:04:00
TXN00000171,MULE_0079,MULE_0014,6020.43,2024-02-02 05:13:00
TXN00000172,PAYROLL_0023,ACC_000394,242.71,2024-02-02 05:19:00
TXN00000173,PAYROLL_0028,ACC_000433,24.19,2024-02-02 05:28:00
TXN00000174,PAYROLL_0017,ACC_000333,1740.48,2024-02-02 05:40:00
TXN00000175,MULE_0063,MULE_0011,2760.64,2024-02-02 05:49:00
TXN00000176,MERCHANT_0028,ACC_000301,6010.54,2024-02-02 05:57:00
TXN00000177,PAYROLL_0000,ACC_000464,23.2,2024-02-02 06:04:00
TXN00000178,PAYROLL_0005,ACC_000198,51.9,2024-02-02 06:10:00
TXN00000179,MERCHANT_0020,ACC_000255,99.52,2024-02-02 06:25:00
TXN00000180,MERCHANT_0040,ACC_000263,919.41,2024-02-02 06:36:00
TXN00000181,MULE_0028,MULE_0034,5072.81,2024-02-02 06:45:00
TXN00000182,MULE_0070,ACC_000071,1035.01,2024-02-02 06:50:00
TXN00000183,PAYROLL_0005,ACC_000362,53.75,2024-02-02 06:59:00
TXN00000184,MERCHANT_0005,ACC_000199,22.66,2024-02-02 07:13:00
TXN00000185,MERCHANT_0033,ACC_000321,34.46,2024-02-02 07:22:00
TXN00000186,MERCHANT_0000,ACC_000437,40.5,2024-02-02 07:28:00
TXN00000187,MULE_0082,MULE_0086,2636.17,2024-02-02 07:42:00
TXN00000188,MULE_0000,MULE_0040,1387.75,2024-02-02 07:52:00
TXN00000189,MERCHANT_0028,ACC_000440,450.64,2024-02-02 07:58:00
TXN00000190,MULE_0063,MULE_0042,5561.59,2024-02-02 08:03:00
TXN00000191,PAYROLL_0008,ACC_000382,24.88,2024-02-02 08:08:00
TXN00000192,MERCHANT_0017,ACC_000267,25.45,2024-02-02 08:21:00
TXN00000193,PAYROLL_0002,ACC_000393,76.86,2024-02-02 08:36:00
TXN00000194,PAYROLL_0026,ACC_000132,294.85,2024-02-02 08:49:00
TXN00000195,MULE_0009,MULE_0097,7443.94,2024-02-02 08:59:00
TXN00000196,MERCHANT_0018,ACC_000090,7326.24,2024-02-02 09:14:00
TXN00000197,PAYROLL_0017,ACC_000306,47.17,2024-02-02 09:26:00
TXN00000198,PAYROLL_0026,ACC_000092,355.74,2024-02-02 09:39:00
TXN00000199,MULE_0056,MULE_0022,5323.89,2024-02-02 09:46:00
TXN00000200,PAYROLL_0014,ACC_000197,44.51,2024-02-02 10:01:00
TXN00000201,MERCHANT_0001,ACC_000473,286.79,2024-02-02 10:06:00
TXN00000202,MERCHANT_0022,ACC_000419,44.15,2024-02-02 10:14:00
TXN00000203,MERCHANT_0044,ACC_000317,83.18,2024-02-02 10:23:00
TXN00000204,MERCHANT_0002,ACC_000498,80.74,2024-02-02 10:37:00
TXN00000205,MULE_0011,MULE_0010,2241.26,2024-02-02 10:51:00
TXN00000206,MERCHANT_0037,ACC_000006,84.34,2024-02-02 10:57:00
TXN00000207,MERCHANT_0034,ACC_000309,22.24,2024-02-02 11:04:00
TXN00000208,MERCHANT_0025,ACC_000157,53.38,2024-02-02 11:11:00
TXN00000209,MULE_0068,ACC_000141,1086.58,2024-02-02 11:22:00
TXN00000210,PAYROLL_0003,ACC_000402,15.76,2024-02-02 11:30:00
TXN00000211,MERCHANT_0041,ACC_000051,61.59,2024-02-02 11:37:00
TXN00000212,PAYROLL_0005,ACC_000451,387.5,2024-02-02 11:49:00
TXN00000213,MULE_0072,ACC_000371,1072.19,2024-02-02 12:03:00
TXN00000214,MULE_0041,MULE_0025,3585.29,2024-02-02 12:09:00
TXN00000215,MERCHANT_0035,ACC_000394,17.61,2024-02-02 12:22:00
TXN00000216,PAYROLL_0024,ACC_000435,73.34,2024-02-02 12:28:00
TXN00000217,PAYROLL_0022,ACC_000026,64.59,2024-02-02 12:39:00
TXN00000218,MERCHANT_0001,ACC_000240,94.52,2024-02-02 12:48:00
TXN00000219,MERCHANT_0031,ACC_000410,46.48,2024-02-02 12:57:00
TXN00000220,MULE_0078,MULE_0033,2325.02,2024-02-02 13:11:00
TXN00000221,PAYROLL_0011,ACC_000332,46.79,2024-02-02 13:19:00
TXN00000222,MULE_0070,ACC_000174,934.18,2024-02-02 13:26:00
TXN00000223,MULE_0068,ACC_000353,963.49,2024-02-02 13:33:00
TXN00000224,MERCHANT_0046,ACC_000354,94.97,2024-02-02 13:40:00
TXN00000225,PAYROLL_0013,ACC_000139,80.03,2024-02-02 13:45:00
TXN00000226,MULE_0030,MULE_0052,3339.77,2024-02-02 13:58:00
TXN00000227,PAYROLL_0020,ACC_000357,8068.52,2024-02-02 14:06:00
TXN00000228,MERCHANT_0015,ACC_000465,87.43,2024-02-02 14:20:00
TXN00000229,MULE_0016,MULE_0025,992.0,2024-02-02 14:26:00
TXN00000230,MERCHANT_0037,ACC_000485,63.86,2024-02-02 14:40:00
TXN00000231,MULE_0080,ACC_000419,1086.77,2024-02-02 14:51:00
TXN00000232,MERCHANT_0008,ACC_000132,87.35,2024-02-02 15:03:00
TXN00000233,MULE_0030,MULE_0041,3025.41,2024-02-02 15:14:00
TXN00000234,MERCHANT_0031,ACC_000311,462.21,2024-02-02 15:19:00
TXN00000235,MULE_0072,MULE_0084,3704.42,2024-02-02 15:25:00
TXN00000236,MERCHANT_0025,ACC_000453,20.55,2024-02-02 15:39:00
TXN00000237,PAYROLL_0018,ACC_000111,89.89,2024-02-02 15:47:00
TXN00000238,MULE_0091,MULE_0091,1324.63,2024-02-02 15:56:00
TXN00000239,MULE_0028,MULE_0032,2285.14,2024-02-02 16:02:00
TXN00000240,MULE_0088,MULE_0049,4081.38,2024-02-02 16:12:00
TXN00000241,MERCHANT_0005,ACC_000186,289.26,2024-02-02 16:21:00
TXN00000242,MERCHANT_0022,ACC_000368,64.83,2024-02-02 16:29:00
TXN00000243,MULE_0034,ACC_000357,1093.69,2024-02-02 16:38:00
TXN00000244,PAYROLL_0004,ACC_000304,10.59,2024-02-02 16:46:00
TXN00000245,MERCHANT_0031,ACC_000241,846.85,2024-02-02 16:59:00
TXN00000246,PAYROLL_0001,ACC_000024,93.06,2024-02-02 17:11:00
TXN00000247,MERCHANT_0037,ACC_000465,572.35,2024-02-02 17:18:00
TXN00000248,MERCHANT_0031,ACC_000230,1569.53,2024-02-02 17:23:00
TXN00000249,MERCHANT_0011,ACC_000304,68.65,2024-02-02 17:33:00
TXN00000250,MULE_0058,MULE_0044,2986.73,2024-02-02 17:46:00
TXN00000251,PAYROLL_0026,ACC_000256,407.26,2024-02-02 17:52:00
TXN00000252,MERCHANT_0031,ACC_000444,57.95,2024-02-02 18:04:00
TXN00000253,PAYROLL_0001,ACC_000041,469.24,2024-02-02 18:12:00
TXN00000254,MERCHANT_0006,ACC_000154,144.21,2024-02-02 18:26:00
TXN00000255,MERCHANT_0003,ACC_000017,164.17,2024-02-02 18:33:00
TXN00000256,MULE_0064,MULE_0067,2054.59,2024-02-02 18:48:00
TXN00000257,MULE_0016,ACC_000387,1048.59,2024-02-02 18:53:00
TXN00000258,PAYROLL_0029,ACC_000407,1710.52,2024-02-02 19:02:00
TXN00000259,MERCHANT_0038,ACC_000016,34.99,2024-02-02 19:15:00
TXN00000260,MERCHANT_0004,ACC_000256,19.27,2024-02-02 19:25:00
TXN00000261,PAYROLL_0006,ACC_000279,80.9,2024-02-02 19:30:00
TXN00000262,PAYROLL_0018,ACC_000036,250.11,2024-02-02 19:40:00
TXN00000263,MULE_0069,MULE_0022,2071.38,2024-02-02 19:45:00
TXN00000264,PAYROLL_0023,ACC_000127,1647.32,2024-02-02 19:52:00
TXN00000265,MULE_0082,MULE_0018,3550.15,2024-02-02 19:58:00
TXN00000266,PAYROLL_0019,ACC_000169,17.07,2024-02-02 20:10:00
TXN00000267,MERCHANT_0045,ACC_000244,65.99,2024-02-02 20:25:00
TXN00000268,MERCHANT_0027,ACC_000037,61.51,2024-02-02 20:34:00
TXN00000269,MERCHANT_0036,ACC_000301,39.06,2024-02-02 20:45:00
TXN00000270,PAYROLL_0016,ACC_000411,40.22,2024-02-02 20:56:00
TXN00000271,MERCHANT_0014,ACC_000207,458.31,2024-02-02 21:08:00
TXN00000272,MULE_0015,MULE_0049,768.67,2024-02-02 21:20:00
TXN00000273,MULE_0070,MULE_0076,3739.74,2024-02-02 21:29:00
TXN00000274,MERCHANT_0045,ACC_000452,170.37,2024-02-02 21:42:00
TXN00000275,MERCHANT_0006,ACC_000497,364.35,2024-02-02 21:51:00
TXN00000276,MULE_0030,ACC_000257,982.47,2024-02-02 22:04:00
TXN00000277,MERCHANT_0049,ACC_000009,213.59,2024-02-02 22:09:00
TXN00000278,MULE_0011,MULE_0016,1659.24,2024-02-02 22:17:00
TXN00000279,MERCHANT_0015,ACC_000119,21.72,2024-02-02 22:24:00
TXN00000280,PAYROLL_0002,ACC_000387,56.22,2024-02-02 22:36:00
TXN00000281,MERCHANT_0007,ACC_000072,45.1,2024-02-02 22:51:00
TXN00000282,PAYROLL_0011,ACC_000333,43.48,2024-02-02 23:00:00
TXN00000283,PAYROLL_0018,ACC_000277,11.77,2024-02-02 23:06:00
TXN00000284,MERCHANT_0032,ACC_000030,12.55,2024-02-02 23:11:00
TXN00000285,PAYROLL_0004,ACC_000433,98.45,2024-02-02 23:24:00
TXN00000286,MERCHANT_0003,ACC_000303,51.47,2024-02-02 23:32:00
TXN00000287,PAYROLL_0007,ACC_000019,69.73,2024-02-02 23:39:00
TXN00000288,MERCHANT_0031,ACC_000030,55.38,2024-02-02 23:45:00
TXN00000289,PAYROLL_0002,ACC_000134,977.03,2024-02-02 23:54:00
TXN00000290,MERCHANT_0022,ACC_000354,17.25,2024-02-03 00:07:00
TXN00000291,PAYROLL_0026,ACC_000428,974.17,2024-02-03 00:18:00
TXN00000292,MERCHANT_0019,ACC_000108,4590.33,2024-02-03 00:26:00
TXN00000293,PAYROLL_0013,ACC_000026,54.97,2024-02-03 00:36:00
TXN00000294,MERCHANT_0040,ACC_000186,11.82,2024-02-03 00:44:00
TXN00000295,MERCHANT_0022,ACC_000193,494.78,2024-02-03 00:50:00
TXN00000296,MERCHANT_0019,ACC_000354,35.9,2024-02-03 00:57:00
TXN00000297,PAYROLL_0014,ACC_000431,30.18,2024-02-03 01:09:00
TXN00000298,MERCHANT_0002,ACC_000018,237.76,2024-02-03 01:22:00
TXN00000299,MULE_0096,ACC_000364,1078.05,2024-02-03 01:32:00
TXN00000300,MULE_0094,MULE_0066,6297.51,2024-02-03 01:45:00
TXN00000301,MERCHANT_0015,ACC_000024,38.62,2024-02-03 01:51:00
TXN00000302,MERCHANT_0026,ACC_000418,83.96,2024-02-03 02:04:00
TXN00000303,PAYROLL_0019,ACC_000179,19.52,2024-02-03 02:16:00
TXN00000304,MULE_0062,MULE_0035,1761.46,2024-02-03 02:29:00
TXN00000305,PAYROLL_0009,ACC_000485,128.84,2024-02-03 02:42:00
TXN00000306,MERCHANT_0015,ACC_000277,50.13,2024-02-03 02:56:00
TXN00000307,MULE_0075,MULE_0070,3502.56,2024-02-03 03:05:00
TXN00000308,PAYROLL_0000,ACC_000358,37.51,2024-02-03 03:16:00
TXN00000309,MULE_0020,MULE_0044,7250.7,2024-02-03 03:27:00
TXN00000310,MERCHANT_0012,ACC_000065,90.04,2024-02-03 03:41:00
TXN00000311,MERCHANT_0026,ACC_000074,422.14,2024-02-03 03:52:00
TXN00000312,MULE_0091,MULE_0052,7289.69,2024-02-03 04:04:00
TXN00000313,MULE_0004,ACC_000454,941.41,2024-02-03 04:09:00
TXN00000314,MERCHANT_0046,ACC_000410,83.43,2024-02-03 04:14:00
TXN00000315,MERCHANT_0021,ACC_000390,143.7,2024-02-03 04:24:00
TXN00000316,MULE_0036,MULE_0040,3116.44,2024-02-03 04:37:00
TXN00000317,MERCHANT_0001,ACC_000121,26.33,2024-02-03 04:48:00
TXN00000318,PAYROLL_0007,ACC_000360,799.25,2024-02-03 04:53:00
TXN00000319,MERCHANT_0013,ACC_000038,69.85,2024-02-03 04:59:00
TXN00000320,MERCHANT_0036,ACC_000275,55.95,2024-02-03 05:08:00
TXN00000321,MERCHANT_0034,ACC_000299,41.43,2024-02-03 05:16:00
TXN00000322,MULE_0022,MULE_0020,7280.58,2024-02-03 05:24:00
TXN00000323,MERCHANT_0006,ACC_000453,60.85,2024-02-03 05:37:00
TXN00000324,MERCHANT_0002,ACC_000357,10.24,2024-02-03 05:44:00
TXN00000325,PAYROLL_0026,ACC_000236,49.02,2024-02-03 05:56:00
TXN00000326,MULE_0066,MULE_0088,6947.56,2024-02-03 06:01:00
TXN00000327,MULE_0034,ACC_000166,1079.18,2024-02-03 06:15:00
TXN00000328,MULE_0012,ACC_000430,942.51,2024-02-03 06:21:00
TXN00000329,MERCHANT_0035,ACC_000284,186.39,2024-02-03 06:33:00
TXN00000330,MULE_0002,MULE_0085,1055.41,2024-02-03 06:44:00
TXN00000331,PAYROLL_0004,ACC_000154,4294.85,2024-02-03 06:55:00
TXN00000332,MERCHANT_0033,ACC_000173,23.54,2024-02-03 07:10:00
TXN00000333,MULE_0028,ACC_000342,1009.77,2024-02-03 07:15:00
TXN00000334,MERCHANT_0037,ACC_000476,9578.24,2024-02-03 07:26:00
TXN00000335,MERCHANT_0019,ACC_000335,21.15,2024-02-03 07:36:00
TXN00000336,PAYROLL_0019,ACC_000159,99.73,2024-02-03 07:43:00
TXN00000337,PAYROLL_0018,ACC_000045,74.9,2024-02-03 07:52:00
TXN00000338,MERCHANT_0024,ACC_000317,53.94,2024-02-03 08:01:00
TXN00000339,MERCHANT_0005,ACC_000435,63.78,2024-02-03 08:16:00
TXN00000340,PAYROLL_0005,ACC_000083,43.68,2024-02-03 08:24:00
TXN00000341,PAYROLL_0023,ACC_000394,1573.23,2024-02-03 08:39:00
TXN00000342,PAYROLL_0008,ACC_000118,48.9,2024-02-03 08:51:00
TXN00000343,MERCHANT_0047,ACC_000244,250.21,2024-02-03 09:05:00
